person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length 
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-0.14022109442258707,-0.9465820993200692,2.700431583590877,0.27391257354181986,2.7395182556282216,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0680671519252782,-1.4004133620904649,-0.6904860143242211,-0.21631065980572406,1.191392862195734,4.376521088335044,2.275519721198431
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,1.5830926792001794,-0.1782938443325249,-0.21631065980572406,0.7293524290606691,-0.9710214985072414,1.0369535833915844
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.7053920683807126,-0.1782938443325249,-0.3958024901685918,-1.607252047079515,0.22944724547776124,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,1.0180347168345272,0.0778022406633232,-0.7547861508943273,0.9141686023146951,-1.189288542868151,-0.20161255441526188
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.6771391702624299,-1.2026781843159173,-0.7547861508943273,-0.6831711808093858,-0.31622036542451265,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.3381043928430385,-0.9465820993200692,0.14267300092001145,0.6171426095850105,0.33858076765821615,-0.44932578197663114
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.11208120789677757,0.33389832565917127,-0.5752943205314596,-0.4653521194742838,-0.6436209319658771,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7543500539822497,-0.6771391702624299,-0.6904860143242211,1.219623983097218,1.1748914181551962,2.6303847334477672,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.5290092254282741,-0.1782938443325249,-0.804146404244116,0.43892701394720013,-0.6436209319658771,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.3117122638774617,0.8460904956508675,0.14267300092001145,-0.13532323866352325,-0.31622036542451265,-0.6970390095380004
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,0.05743618081291813,0.33389832565917127,-1.2035157268014967,0.3465189273201874,-1.2984220650486058,0.7892403558302151
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4078217366855558,1.0745405130710923,1.6143787506384117,2.8350504563630277,1.1748914181551962,0.9933819007409449,0.7892403558302151
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,0.22695356952261383,-0.1782938443325249,-0.5752943205314596,0.43892701394720013,-0.8618879763267867,0.04610067314610737
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,0.3117122638774617,-0.1782938443325249,-0.5752943205314596,0.7656556059498532,-0.8618879763267867,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,0.735505735651701,1.1021865806467155,-0.3958024901685918,-0.23103161409864353,-0.8618879763267867,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,-0.6771391702624299,-0.434389929328373,0.21446973306515854,0.3465189273201874,1.2116489451018546,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.573846278209528,-0.18737518138200074,0.33389832565917127,0.4119107464643131,1.3795093242578675,0.447714289838671,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,0.22695356952261383,0.0778022406633232,1.0401321527343501,-0.9174916861850257,0.5568478120191256,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.9879210495635387,2.1265709206301078,0.14267300092001145,-0.7161740688904618,1.9755836003650384,-0.6970390095380004
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0863991370301942,-0.7735380586420102,0.0778022406633232,-1.4727534723457985,1.3036026816713924,-1.4075555872290608,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4039689858293891,-0.17988816338065586,-0.9465820993200692,0.14267300092001145,-0.09571977296623224,0.12031372329730664,2.5232329487598
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.7901507627355604,-1.2026781843159173,-0.6470910526766067,0.3465189273201874,0.011180201116851734,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-1.2421971326280823,-0.9465820993200692,-1.0958206285837762,0.3465189273201874,-0.09795332106360316,-0.44932578197663114
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,1.7243571697915925,1.3582826656425637,0.14267300092001145,0.1088981331364396,-0.8618879763267867,-0.9447522370993696
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.3946101890796037,-0.434389929328373,0.14267300092001145,1.3630078802173293,0.447714289838671,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,0.3117122638774617,0.33389832565917127,-0.6470910526766067,-0.44225009781753044,-0.9710214985072414,1.0369535833915844
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,0.1140549886419565,1.3582826656425637,0.501656661645747,-0.21783045886621338,0.22944724547776124,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,1.1169198602485162,2.3826670056259562,1.0401321527343501,0.5016325013012445,-0.20708684324405777,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-1.2421971326280823,0.0778022406633232,-0.5752943205314596,-0.4653521194742838,1.5390495116432188,-0.44932578197663114
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,2.0916448453292666,1.1021865806467155,1.309369898278652,-1.0462029497012222,-0.42535388760496756,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,-0.7453981721162007,-0.434389929328373,-0.9522271642934819,0.27391257354181986,-0.6436209319658771,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,1.0180347168345272,0.5899944106550193,1.937591304548689,-0.02311341918786472,0.447714289838671,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.11208120789677757,0.0778022406633232,-0.7547861508943273,-0.9108911085688104,-0.8618879763267867,-0.20161255441526188
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.41263553807906805,0.33389832565917127,-0.8445320660757613,0.6435449200498714,-0.7527544541463319,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9020426104013057,0.1704477732860486,2.3826670056259562,2.8350504563630277,0.683148385747163,2.1938506447259476,1.532380038514323
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,0.5941282334678147,-0.6904860143242211,-0.9342779812571951,-0.6831711808093858,-1.189288542868151,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.11208120789677757,-0.434389929328373,0.14267300092001145,-1.0462029497012222,0.12031372329730664,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,0.39647095823230954,0.8460904956508675,-0.7547861508943273,-1.7293627329794967,-1.0801550206876964,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,0.3117122638774617,0.0778022406633232,-0.9342779812571951,-0.24753305813918178,-1.189288542868151,0.7892403558302151
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,-0.818403660853843,-0.434389929328373,0.14267300092001145,0.5115333677255677,1.429915989462764,1.0369535833915844
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,0.693126388474277,-0.434389929328373,2.700431583590877,0.683148385747163,1.2116489451018546,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.9596681514452561,-1.2026781843159173,-0.7188877848217538,1.7491416707659195,0.12031372329730664,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,0.3117122638774617,-0.434389929328373,-0.3599041240960183,0.396023259441801,-0.6436209319658771,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,2.204656437802397,-0.434389929328373,0.8606403223714825,-1.2343194117633558,-0.7527544541463319,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.6771391702624299,0.33389832565917127,-1.113769811620063,-1.7293627329794967,-0.9710214985072414,0.2938139007074766
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.3946101890796037,0.8460904956508675,-0.5034975883863125,0.6699472305147323,-0.31622036542451265,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,0.39647095823230954,-0.1782938443325249,1.0401321527343501,-0.2574339245635044,0.33858076765821615,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,0.21813866530970966,-0.6904860143242211,0.6811484920086147,0.09569697790400888,0.22944724547776124,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,-0.451115985316169,0.0778022406633232,0.14267300092001145,1.3399058585605765,0.5568478120191256,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.818403660853843,-1.2026781843159173,-1.2035157268014967,-0.9834974623471779,-0.9710214985072414,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2562764294103331,0.39579288867747076,1.1021865806467155,-0.30605657498715794,0.9306700463552334,-0.7527544541463319,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,-1.1291855401549518,-0.1782938443325249,-0.6650402357128935,1.3399058585605765,0.7751148563800354,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.1403341060150602,-0.6904860143242211,-0.9342779812571951,-1.1617130579849886,-0.9710214985072414,-0.44932578197663114
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07577265363761136,-0.11208120789677757,-0.9465820993200692,-0.3958024901685918,1.1319876636497972,-0.42535388760496756,0.5415271282688459
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7543500539822497,0.45297675446887475,0.5899944106550193,-0.7547861508943273,0.22440824142020568,-1.0801550206876964,-0.9447522370993696
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7543500539822497,-0.8918611959613778,-1.2026781843159173,-1.2035157268014967,1.0956844867606137,-0.8618879763267867,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.6206333740258647,2.1265709206301078,-1.113769811620063,-0.5808622277580499,-0.9710214985072414,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-1.0161739476818212,0.8460904956508675,-1.3830075571643645,1.6633341617551214,-1.189288542868151,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.9879210495635387,-0.434389929328373,-0.03681882944285632,-0.09241948415812412,1.7573165560041286,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,1.5830926792001794,-0.434389929328373,1.6504043759681006,-0.9108911085688104,-0.09795332106360316,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.9596681514452561,0.8460904956508675,-1.1496681776926363,-1.0462029497012222,-0.7527544541463319,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.677252181854903,-0.6904860143242211,0.14267300092001145,0.1088981331364396,0.9933819007409449,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,0.5942412450602879,-0.434389929328373,0.14267300092001145,0.8514631149606507,-0.42535388760496756,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0680671519252782,-0.3946101890796037,0.0778022406633232,0.14267300092001145,-1.333328076006584,0.447714289838671,2.5232329487598
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-1.1009326420366692,1.1021865806467155,0.14267300092001145,0.1088981331364396,2.6303847334477672,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,-0.7223438072516821,-0.9465820993200692,-1.113769811620063,-0.35314229999862523,-0.8618879763267867,0.04610067314610737
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.11208120789677757,0.0778022406633232,1.219623983097218,-0.9108911085688104,1.2116489451018546,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0719199027814448,-0.9030493436162177,-1.2026781843159173,-0.21631065980572406,1.9108558223631917,1.1025154229213998,0.04610067314610737
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0680671519252782,2.204656437802397,-0.6904860143242211,-0.5752943205314596,-0.09241948415812412,-1.2984220650486058,2.770946176321169
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5699935273533614,-0.5358746796710169,0.5899944106550193,-0.30605657498715794,1.5082205877740642,0.12031372329730664,1.2846668109529535
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0719199027814448,-1.2421971326280823,-1.2026781843159173,-0.804146404244116,-0.09571977296623224,0.88424837856049,0.2938139007074766
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,0.7694092133936401,-0.9465820993200692,-0.5752943205314596,-0.990098039963393,-0.9710214985072414,-0.20161255441526188
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,-0.6771391702624299,-0.6904860143242211,-0.9342779812571951,-1.2343194117633558,-0.6436209319658771,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0680671519252782,-0.818403660853843,-0.6904860143242211,-0.7547861508943273,0.8448625373444357,-0.20708684324405777,2.275519721198431
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2562764294103331,1.0180347168345272,1.3582826656425637,0.14267300092001145,1.0989847755687212,-0.6436209319658771,-0.9447522370993696
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2562764294103331,-0.11208120789677757,1.3582826656425637,-1.113769811620063,0.5181339453417827,-1.189288542868151,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7360180688773337,0.735505735651701,1.1021865806467155,-0.5752943205314596,-1.5280451156849326,-0.9710214985072414,2.0278064936370614
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.11208120789677757,0.33389832565917127,-0.8445320660757613,0.1088981331364396,-0.9710214985072414,-0.6970390095380004
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-1.1291855401549518,-1.2026781843159173,-0.7547861508943273,1.5214217430064945,0.5568478120191256,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,1.0180347168345272,-0.9465820993200692,0.14267300092001145,-1.0396023720850072,-0.6436209319658771,0.2938139007074766
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.25334569848819066,-1.2026781843159173,2.8350504563630277,-0.4653521194742838,3.1760523443500412,0.04610067314610737
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.11208120789677757,-0.434389929328373,0.14267300092001145,-0.5808622277580499,0.12031372329730664,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7360180688773337,0.8767702262431141,-1.2026781843159173,0.14267300092001145,0.09569697790400888,-0.5344874097854223,1.780093266075692
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,1.0745405130710923,-0.434389929328373,-0.0009204633702827664,-0.5676610725256197,-0.7527544541463319,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,-0.7618978646172777,-0.1782938443325249,-0.5752943205314596,-0.09902006177433978,0.011180201116851734,0.7892403558302151
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.25334569848819066,-0.434389929328373,0.4119107464643131,-1.0396023720850072,0.5568478120191256,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.451115985316169,-0.9465820993200692,-0.7547861508943273,1.1880925733876264,-0.6436209319658771,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,-0.19683990225162543,-0.6904860143242211,-0.5752943205314596,-0.003311686339218926,-0.5344874097854223,0.7892403558302151
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-0.558590009758116,0.33389832565917127,-0.30605657498715794,0.14850159883373062,0.12031372329730664,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9020426104013057,-0.6771391702624299,-1.2026781843159173,-0.6111926866040331,-0.13532323866352325,-0.09795332106360316,2.0278064936370614
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.9050231243613966,0.5899944106550193,2.1170831349115566,-0.003311686339218926,0.6659813341995805,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.6771391702624299,1.1021865806467155,0.14267300092001145,-1.0396023720850072,0.9933819007409449,-0.9447522370993696
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,-0.4991459121172494,2.8948591756176523,-1.0060747134023422,-0.9174916861850257,-0.8618879763267867,0.04610067314610737
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0680671519252782,0.6366205922377117,4.943627855584437,0.8606403223714825,-1.1122087258633744,0.011180201116851734,1.532380038514323
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4078217366855558,0.142194875167766,0.5899944106550193,0.3221648312828792,2.283788457679351,0.011180201116851734,0.2938139007074766
